LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10050,Albury (C),1,New South Wales,305.9459,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81676,0,0,0,0.0009,0,0,0,0.00165,0,0,0.00035,0,0,0,0.0054,0.00008,0,0.00024,0,0,0,0,0,0.00012,0,0.00088,0,0,0,0,0,0,0,0.00022,0,0,0.00008,0,0.00047,0,0,0.00098,0,0.0001,0.00024,0.0001,0,0,0,0.00018,0,0.00033,0,0.01986,0,0,0,0.00022,0,0.00077,0.00037,0.00041,0,0,0,0,0,0,0.00493,0,0,0.00106,0,0,0,0,0,0,0,0,0,0,0,0.00065,0.00047,0,0.00016,0.01102,0.00026,0.00055,0,0.00132,0.00012,0.00008,0.00149,0,0.00031,0,0,0.0001,0.00041,0,0,0.00065,0,0.00179,0,0.00035,0,0,0,0,0.00008,0,0,0,0,0,0.00088,0,0,0.00029,0,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00399,0.00381,0,0.01059,0,0,0.00016,0,0.00008,0,0,0,0,0,0,0.00031,0,0.00016,0.07753,0,0,0.00063,0,0,0.00045,0,0.00024,0.00546,0.00071,0,0,0.00012,0,0,0,0.00014,0,0.00026,0,0.00014,0,0,0.00012,0.0032,0,0.00061,0.0001,0,0.00047,0.00012,0.00022,0,0,0.00259,0,0,0.00061,0,0,0,0,0,0,0,0.00033,0.00198,0,0,0,0,0,0,0.00006,0,0,0.00029,0.00031,0.00014,0.0001,0,0,0.00128,0.00012,0,0.00008,0,0,0,0,0,0,0,0.00037,0.0001,0.00194,0.0002,0.0001,0,0,0,0.00084,0,0,0,0,0.00035,0.00059,1
10130,Armidale Regional (A),1,New South Wales,8620.699,0,0,0,0,0,0,0,0,0,0,0.00034,0,0,0,0,0.80522,0,0,0,0.00065,0,0,0,0.00189,0,0,0.0001,0,0,0,0.00151,0,0.0001,0.00024,0,0,0.00014,0,0,0,0,0.00193,0,0,0,0,0,0,0,0.00014,0,0,0.00024,0,0.0001,0.00028,0,0.0001,0,0.00055,0,0.00014,0,0,0,0.0001,0,0.0001,0,0.01934,0,0,0,0.00069,0,0.00107,0,0.00093,0,0,0,0,0,0,0.00351,0.00028,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.00038,0,0.00045,0.00551,0.00107,0.00165,0.00317,0.00107,0,0.00021,0.00065,0,0.00093,0,0.00014,0,0.00079,0.0001,0,0.00059,0.00021,0,0,0.00014,0,0.00014,0.00052,0,0,0,0,0,0,0,0.00145,0,0,0.0001,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0.00014,0,0,0,0,0,0,0.00513,0.00217,0,0.01053,0,0,0.00103,0,0,0,0,0,0,0,0,0.00038,0,0.00017,0.0835,0,0,0.0011,0,0,0.00162,0,0.00031,0.00533,0.00034,0,0,0.00014,0,0,0,0.0001,0,0.00024,0,0.0001,0,0,0.0053,0.00341,0,0,0,0,0.00065,0.00017,0,0.00014,0,0.00303,0,0,0,0,0,0,0,0,0,0,0.00014,0.0021,0,0,0,0,0,0,0.00021,0,0,0.00045,0.00086,0,0.00138,0,0,0.001,0,0,0.00028,0,0,0.00014,0,0,0,0.00017,0.0001,0.00048,0.00509,0.00014,0,0,0,0,0.00093,0,0,0,0.0001,0.0001,0.00083,1
10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.81605,0,0,0,0.00077,0,0,0,0.0001,0,0,0.00026,0,0,0,0,0,0,0.00065,0,0,0.00007,0,0,0.0001,0,0.00214,0,0,0,0,0,0,0,0.0006,0,0,0.00014,0,0,0,0,0.00036,0,0.00012,0.00012,0.00053,0,0,0,0,0,0.00014,0,0.03401,0,0,0,0,0,0.00106,0.00029,0.00115,0,0,0,0,0,0,0.00329,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.00043,0,0.00034,0.0025,0.00072,0.00041,0,0.00178,0.0001,0.00022,0.00231,0.0001,0.00151,0,0,0,0.00041,0,0,0.00062,0,0.00007,0,0,0,0,0.00007,0,0.00012,0,0,0,0,0.00012,0.00115,0,0,0.00055,0,0,0,0,0.00012,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.00365,0,0.01576,0,0,0,0,0.00017,0,0,0,0,0,0,0.00034,0,0.00017,0.07669,0,0,0,0,0,0.00154,0,0.00007,0.00247,0.00055,0,0,0,0,0.0001,0,0,0,0.0001,0,0.0001,0,0,0,0.00415,0,0.00024,0,0,0.0006,0,0.00029,0.00007,0,0.00555,0,0,0.00022,0,0,0,0,0,0,0,0.00014,0.00055,0,0,0,0,0,0,0,0,0,0.00038,0.00108,0,0.00019,0,0,0.00156,0,0,0.00014,0,0,0.00019,0,0,0,0.00017,0.00012,0,0.00363,0.0001,0,0,0,0,0.00127,0,0,0,0,0,0.00079,1
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00747,0,0,0,0,0,0.00527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264,0,0,0,0.0022,0,0,0.01054,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00395,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176,0,0,0.00439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12346,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,0,0,0,0.00132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132,0.00264,0,0,0.00351,0,0,0.00264,0,0,0,0,0,0,0,0,0,0.0022,0,0,0,0,0,0,0,0,0,0,0,0,1
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,0.00024,0,0.00012,0,0,0,0,0,0,0.00024,0,0,0,0,0.84141,0,0,0,0.00029,0,0,0,0.00102,0,0,0.0001,0,0,0,0,0.00019,0.00007,0.00022,0,0,0,0,0,0.00027,0,0.00136,0,0,0,0,0,0,0,0.00022,0,0,0.00024,0,0,0,0,0.00056,0,0,0.0001,0.00037,0,0,0,0,0.00007,0.00044,0,0.01968,0,0,0.00007,0,0,0.00124,0,0.00054,0,0.00007,0,0,0.00007,0,0.00241,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.00034,0,0.00017,0.00426,0.00041,0.00063,0.00044,0.00144,0,0,0.00112,0,0.00066,0,0.00022,0,0.00024,0,0,0.00066,0,0,0.00007,0.0009,0,0,0,0,0,0,0,0,0,0,0.00107,0,0,0.00046,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.00122,0.00261,0,0.01065,0,0,0.00015,0,0,0,0,0,0,0,0,0.00049,0,0,0.07793,0,0,0.00063,0,0,0.00071,0,0.00015,0.00382,0.00039,0,0,0.0001,0,0,0,0.00012,0,0.0001,0,0.00032,0,0,0,0.0039,0,0.00024,0,0,0.00051,0,0,0.0001,0,0.00258,0,0,0.00032,0,0,0,0,0,0,0,0.00012,0.00117,0,0,0,0,0,0,0.00032,0,0,0.00007,0.00041,0,0.00007,0,0,0.00124,0,0,0.00039,0,0,0,0,0,0,0.00007,0.0001,0.00007,0.0018,0,0,0,0,0,0.00049,0,0,0,0,0,0.00054,1
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,0.00009,0,0,0,0,0,0,0.0003,0,0,0,0,0.79863,0,0,0,0.001,0,0,0,0,0,0,0.00039,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0.00172,0,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0.00033,0,0.00015,0.00027,0.00036,0,0,0,0.00015,0,0.00039,0,0.04346,0,0,0.00012,0,0,0.0003,0.00063,0.00079,0,0,0,0,0,0,0.00707,0.00018,0,0.00048,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.00072,0,0.0003,0.00127,0.00063,0.00024,0,0.00199,0.00012,0,0.00154,0.00012,0.00066,0,0,0,0.00015,0,0,0.00036,0,0,0.00018,0,0,0,0.00009,0,0,0,0,0,0,0,0.00091,0,0,0.00091,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.00619,0,0.01124,0,0,0.00018,0,0,0,0,0,0,0,0,0.00091,0,0.00054,0.08901,0,0,0,0,0,0.00069,0,0,0.00347,0.0006,0,0,0.00015,0,0,0,0.00012,0,0.00027,0,0.00015,0,0,0,0.00486,0,0.00015,0,0,0.00039,0,0.00027,0,0,0.00269,0,0,0.0006,0,0,0,0,0,0,0,0.00033,0.00021,0,0,0,0,0,0,0,0,0,0.00027,0.00076,0,0.00009,0,0,0.00172,0,0,0,0.00024,0,0.00012,0,0,0,0,0.00012,0,0.00381,0.00015,0,0,0,0,0.00115,0,0,0,0,0.00009,0.0003,1
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,0.80485,0,0,0,0.00143,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0,0.00024,0.00032,0,0,0,0,0,0,0,0.04513,0,0,0,0,0,0.00087,0,0.00206,0,0,0,0,0,0,0.00744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103,0.00071,0,0,0.00182,0.00048,0,0,0.00206,0,0.0004,0.00063,0,0.00055,0,0,0,0.00079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111,0,0,0.0004,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.01362,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0.07957,0,0,0,0,0,0.00087,0,0,0.0019,0.00048,0,0,0,0,0,0,0,0,0.00048,0,0,0,0,0,0.0053,0,0,0,0,0.00063,0,0.00024,0,0,0.00364,0,0,0,0,0,0,0,0,0,0,0.00032,0.0004,0,0,0,0,0,0,0,0,0,0.00119,0.00119,0,0,0,0,0.00024,0,0,0,0.00024,0,0.00024,0,0,0,0,0.00024,0,0.00396,0.00024,0,0,0,0,0.0023,0,0,0,0,0.00032,0.00055,1
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81443,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0.00059,0,0.01958,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0.00498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249,0,0,0,0.00083,0,0,0.00095,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.00522,0,0.01127,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0.11213,0,0,0,0,0,0,0,0.00071,0.00439,0.00036,0,0,0,0,0,0,0,0,0,0.00107,0,0,0,0,0.00498,0,0,0,0,0,0,0,0,0,0.00119,0,0,0.00036,0,0,0,0,0,0,0,0.00071,0.0019,0,0,0,0,0,0,0,0,0,0,0.00047,0,0.00036,0,0.00036,0.00047,0,0,0,0,0,0,0,0,0,0,0,0,0.00166,0,0,0,0,0,0.00036,0,0,0,0,0,0.00059,1
10750,Blacktown (C),1,New South Wales,240.0487,0,0.00711,0.00005,0.00004,0,0,0.00002,0,0,0,0.00066,0,0.0001,0,0,0.55255,0,0,0,0.00051,0.00003,0,0.00015,0.00736,0,0.00007,0.00013,0,0.00002,0.00002,0.00044,0.00153,0.00006,0.00042,0,0.00006,0.00008,0,0.00002,0.00045,0.00004,0.00089,0,0,0,0,0,0,0,0.00202,0,0,0.00052,0,0.00007,0.00123,0.00001,0.0031,0.00003,0.00111,0.0003,0.00019,0,0,0.00001,0.00019,0.00015,0.00593,0.00063,0.01604,0,0.00018,0.00004,0.00064,0.00001,0.02148,0.00021,0.00049,0,0.00004,0,0.00002,0.00049,0.00001,0.00289,0.00123,0,0.00211,0,0,0,0.00001,0.00004,0.00015,0,0.00004,0.00002,0,0.00004,0.00288,0.00104,0.00003,0.00054,0.07814,0.0045,0.00471,0.00511,0.00186,0.00002,0.00022,0.00393,0.00006,0.00044,0,0.00095,0.00005,0.00103,0.00002,0,0.00448,0.00056,0.00018,0.00008,0.00558,0,0.00066,0.00013,0,0.00005,0,0.00006,0,0,0.00001,0.00408,0,0,0.00688,0,0,0,0,0.00206,0,0,0.00013,0,0,0.00006,0.00003,0,0.00001,0.00004,0,0.00008,0.00001,0.00002,0.00003,0.00421,0.00149,0.00001,0.02438,0.00012,0,0.00105,0.00012,0.00001,0.00003,0,0,0,0,0,0.00065,0.00001,0.00008,0.05619,0,0.00008,0.01249,0,0,0.00043,0.00006,0.00119,0.06647,0.00282,0,0,0.00076,0.00001,0.00014,0,0.00083,0,0.00062,0.00002,0.00617,0.00006,0,0.0006,0.00273,0.00001,0.00116,0.00004,0.00065,0.00165,0.00017,0.00026,0.00003,0.00015,0.00542,0,0.00001,0.00158,0,0.00009,0,0.00002,0,0.00002,0,0.00053,0.01485,0,0,0,0,0,0,0.00532,0.00001,0,0.00017,0.00027,0.00137,0.00087,0.00001,0.00014,0.00187,0.00002,0.00037,0.00317,0.00002,0.00002,0.00405,0,0,0.00002,0.00031,0.00047,0.00089,0.00248,0.00085,0.00006,0.00006,0,0,0.00038,0,0,0,0.00003,0.00009,0.00098,1
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82627,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118,0,0,0,0,0,0,0,0.01351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0,0.0027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0.00473,0,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0.13017,0,0,0,0,0,0.00388,0,0,0.00321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0.00355,0,0,0,0,0,0,0,0,0,0,0,0.00169,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0.00118,0,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0.00068,0,0,0,0,0,0.00051,1
