LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10050,Albury (C),1,New South Wales,305.9459,0,0.00077,0,0.00002,0,0,0,0,0,0,0.0001,0,0,0,0,0.7998,0,0,0,0.00074,0,0,0.00002,0.00152,0,0.00001,0.00021,0,0,0,0.00613,0.00016,0.00002,0.00027,0,0.00002,0.00003,0,0.00002,0.00016,0.00001,0.00095,0,0,0,0,0,0,0,0.00031,0,0,0.00015,0,0.00043,0.00005,0,0.00083,0,0.00011,0.00018,0.00018,0,0,0,0.00014,0.00001,0.00043,0.00004,0.01911,0,0.00001,0.00005,0.00018,0,0.00076,0.00032,0.00049,0,0,0,0,0.00002,0,0.00431,0.00011,0,0.00094,0,0,0,0,0.00001,0,0,0,0,0,0,0.00078,0.00043,0.00001,0.00027,0.01534,0.00044,0.00105,0.00013,0.0014,0.00004,0.00008,0.00143,0.00001,0.00052,0,0.00004,0.00006,0.00047,0.00001,0,0.0008,0.00009,0.00297,0.00003,0.00037,0,0.00001,0.00003,0,0.00005,0,0.00001,0,0,0.00002,0.00122,0,0,0.00025,0,0,0,0,0.00017,0,0,0.00008,0,0,0,0,0,0.00004,0,0,0.00003,0.00002,0.00002,0.00001,0.01318,0.00336,0.00001,0.01084,0,0,0.00024,0,0.00003,0,0,0,0,0,0,0.00038,0,0.00013,0.07392,0,0.00003,0.00125,0,0,0.00046,0,0.0002,0.00693,0.00078,0,0,0.00012,0.00003,0,0,0.00019,0,0.00027,0.00001,0.00016,0,0,0.00015,0.0029,0,0.00054,0.00008,0.00001,0.0006,0.00008,0.00017,0.00003,0.00001,0.00279,0,0.00002,0.00048,0,0,0,0,0,0.00001,0,0.00032,0.00262,0,0,0,0,0,0,0.00018,0,0,0.00022,0.00027,0.00009,0.00056,0,0.00007,0.00161,0.00011,0,0.00012,0.00001,0.00002,0.00013,0,0,0,0.00006,0.00031,0.00009,0.00208,0.00016,0.00004,0.00001,0,0,0.00076,0,0,0,0,0.0003,0.00057,1
10130,Armidale Regional (A),1,New South Wales,8620.699,0,0.00043,0.00001,0.00002,0,0,0,0,0,0,0.00024,0,0,0,0,0.77773,0,0,0,0.0006,0.00001,0,0.00007,0.00217,0,0.00003,0.0002,0,0,0.00002,0.00235,0.00007,0.00006,0.00041,0,0.00003,0.00007,0,0.00003,0.00017,0.00002,0.00194,0,0.00003,0,0,0,0,0,0.00021,0,0,0.00028,0,0.00015,0.00025,0,0.00009,0,0.00046,0.00012,0.00023,0,0,0,0.0001,0.00003,0.0002,0.00004,0.0184,0,0.00011,0.0001,0.00089,0,0.00102,0.00015,0.00093,0,0,0,0,0.00003,0,0.00323,0.00035,0,0.00031,0,0,0,0,0,0.00001,0,0,0,0,0,0.00097,0.00032,0.00001,0.00032,0.00913,0.00116,0.00171,0.00168,0.00161,0.00003,0.00013,0.00062,0.00004,0.00107,0,0.00013,0.00004,0.00073,0.00001,0,0.00139,0.00034,0.00004,0.00005,0.00023,0,0.00011,0.00023,0,0.00003,0,0.00001,0,0,0.00002,0.00206,0.00006,0,0.00018,0,0,0,0,0.00015,0,0,0.0001,0,0,0.00003,0.00002,0,0.00012,0,0,0.00003,0,0.00006,0,0.01842,0.00186,0.00002,0.01133,0,0,0.00079,0,0,0,0,0,0,0,0,0.00042,0,0.00012,0.08521,0,0.00009,0.0021,0,0,0.00142,0,0.00021,0.00769,0.0004,0,0,0.00016,0,0.00004,0,0.00014,0,0.00031,0.00004,0.0001,0.00001,0,0.0048,0.00314,0,0.00009,0.00003,0.00003,0.00064,0.00007,0.00004,0.00009,0.00008,0.0033,0,0.00001,0.00012,0,0,0,0,0,0.00002,0,0.00023,0.00216,0,0,0,0,0,0,0.00041,0,0,0.00036,0.00077,0.00036,0.00328,0,0.00015,0.00146,0.00001,0.00005,0.00021,0.00003,0,0.00023,0,0,0.00002,0.00019,0.00018,0.0005,0.00455,0.00014,0.00005,0.00004,0,0,0.00075,0,0,0,0.00003,0.00014,0.00091,1
10250,Ballina (A),1,New South Wales,484.9389,0,0.00002,0,0.00001,0,0,0,0,0,0,0.00018,0,0,0,0,0.80194,0,0,0,0.00057,0,0,0,0.00015,0,0.00001,0.00026,0,0,0.00001,0,0.00005,0.00002,0.00101,0,0.00001,0.00007,0,0,0.00012,0,0.00225,0,0,0,0,0,0,0,0.00064,0,0,0.00021,0,0.00001,0.00003,0,0.00034,0,0.00011,0.00018,0.00043,0,0,0,0.00008,0.00002,0.00021,0.00002,0.03631,0,0.00003,0.00007,0.00009,0,0.00098,0.00028,0.0011,0,0,0,0,0.00001,0,0.00302,0.00004,0,0.00028,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0.00065,0.00042,0,0.00032,0.00448,0.0009,0.00098,0.00011,0.00174,0.00004,0.00016,0.00232,0.00007,0.00142,0,0.00002,0,0.00045,0.00001,0,0.00085,0.00002,0.00005,0.00003,0.00008,0,0,0.00001,0,0.00004,0,0,0,0,0.00006,0.00144,0,0,0.00048,0,0,0,0,0.00016,0,0,0.00011,0,0,0,0,0,0.00001,0,0,0.00005,0.00002,0.00004,0,0.00031,0.00334,0.00001,0.01634,0,0,0.00012,0,0.00003,0,0,0,0,0,0,0.00054,0,0.00017,0.08109,0,0.00002,0.00026,0,0,0.00132,0,0.00013,0.00297,0.00055,0,0,0.00015,0,0,0,0.00012,0,0.00023,0,0.00016,0,0,0.00006,0.00393,0,0.00018,0.00001,0,0.00072,0.00004,0.00016,0.00007,0,0.00627,0,0,0.00023,0,0,0,0,0,0.00001,0,0.00027,0.00072,0,0,0,0,0,0,0.00004,0,0.00001,0.00039,0.001,0.00001,0.00034,0,0.00008,0.00188,0,0,0.00013,0.00002,0,0.00015,0,0,0,0.00007,0.00013,0.00008,0.00401,0.00015,0,0.00001,0,0,0.00113,0,0,0,0,0.00017,0.0009,1
10300,Balranald (A),1,New South Wales,21690.6753,0,0.00005,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.80763,0,0,0,0.0001,0,0,0,0.00044,0,0,0.00013,0,0,0,0,0.00002,0,0.00005,0,0,0,0,0,0.00009,0,0.00089,0,0,0,0,0,0,0,0,0,0,0.00044,0,0.00001,0,0,0.00007,0,0.00004,0.00001,0.00007,0,0,0,0,0,0.00019,0,0.00854,0,0,0.00004,0,0,0.00323,0.00026,0.00083,0,0,0,0,0,0,0.00168,0.0006,0,0.00015,0,0,0,0,0,0,0,0.00012,0,0,0,0.00041,0.00011,0,0.00026,0.00261,0.00076,0.00001,0.00002,0.00154,0,0,0.00919,0,0.0003,0,0,0,0.00014,0,0,0.00113,0,0.00004,0,0.00002,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0.00009,0,0,0,0,0.00068,0,0,0,0,0,0,0.00001,0,0.00004,0,0,0,0,0,0,0.00023,0.00088,0.00022,0.0054,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0.00001,0.12436,0.00002,0,0.00048,0,0,0.00145,0,0,0.00308,0.00056,0,0,0.00001,0,0,0,0.00014,0,0.00006,0,0.00056,0,0,0,0.00152,0,0.00014,0,0,0.00041,0,0.00008,0.00002,0,0.00197,0,0,0.00005,0,0,0,0,0,0,0,0.00009,0.00109,0,0,0,0,0,0,0,0,0,0.00012,0.0001,0.00006,0.00494,0,0.00001,0.00265,0,0,0.00219,0,0,0.00001,0,0,0,0.00035,0.00005,0,0.00154,0,0,0.00002,0,0,0.00041,0,0,0,0,0.00005,0.00054,1
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,0.00019,0.00001,0.00003,0,0,0,0,0,0,0.00022,0,0,0,0,0.82229,0,0,0,0.00036,0,0,0,0.00128,0,0,0.00017,0,0,0,0,0.00014,0.00003,0.00026,0,0.00001,0.00002,0,0.00001,0.0003,0,0.0014,0,0,0,0,0,0,0,0.00025,0,0,0.00018,0,0.00002,0.00005,0,0.00049,0,0.00007,0.00014,0.00035,0,0,0,0.00006,0.00003,0.00048,0.00001,0.01911,0,0.00001,0.00008,0.00009,0,0.00117,0.00011,0.00059,0,0.00003,0,0,0.00002,0,0.00239,0.00008,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.00035,0,0.00025,0.00684,0.00054,0.00099,0.00031,0.00167,0,0.00008,0.00108,0.00002,0.00073,0,0.00011,0.00001,0.00031,0.00001,0,0.00082,0.00003,0.00005,0.00008,0.00086,0,0,0.00001,0,0.00003,0,0,0,0,0.00002,0.00129,0,0,0.0005,0,0,0,0,0.00025,0,0,0.00006,0,0,0,0,0,0.00001,0,0,0.00002,0,0.00005,0,0.00393,0.0024,0.00001,0.01071,0,0,0.00019,0,0,0,0,0,0,0,0,0.00053,0,0.00009,0.0869,0,0.00001,0.00081,0,0,0.00072,0,0.00014,0.00514,0.00043,0,0,0.00015,0,0.00001,0,0.00014,0,0.0002,0,0.00026,0,0,0.00008,0.0035,0,0.00019,0.00001,0,0.0007,0.00005,0.00007,0.00006,0,0.00263,0,0,0.00032,0,0,0,0,0,0,0,0.00018,0.00145,0,0,0,0,0,0,0.00025,0,0,0.00015,0.0004,0.00003,0.00043,0,0.00006,0.00145,0,0,0.00024,0.00001,0,0.00015,0,0,0,0.00006,0.00014,0.00006,0.00225,0.00003,0,0.00002,0,0,0.00051,0,0,0,0,0.00013,0.00063,1
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0.00003,0,0.00004,0,0,0,0,0,0,0.00027,0,0,0,0,0.79376,0.00009,0,0,0.00075,0,0,0,0.00008,0.00001,0,0.00033,0,0,0.00001,0,0.00003,0.00002,0.00042,0,0.00001,0.00001,0,0,0.00005,0,0.00197,0,0,0,0,0,0,0,0.00037,0,0,0.00012,0,0.00001,0.00002,0,0.00037,0,0.00012,0.00022,0.0003,0,0,0,0.00015,0.00002,0.00041,0.00002,0.04191,0,0,0.00008,0.00003,0,0.00033,0.00054,0.00082,0,0,0,0,0.00001,0,0.00669,0.00006,0.00003,0.00046,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.00049,0.00001,0.00026,0.00244,0.0007,0.00024,0.00007,0.00209,0.00006,0.00007,0.00145,0.00005,0.00067,0,0.00001,0.00001,0.00023,0,0,0.00066,0.00001,0.00003,0.00016,0.00007,0,0,0.00001,0,0.00003,0,0,0,0,0.00001,0.00094,0,0,0.00064,0,0,0,0,0.00015,0,0,0.00005,0,0,0,0,0,0,0,0,0.00002,0,0.00002,0.00001,0.00026,0.0056,0,0.01166,0,0,0.00013,0,0,0,0,0,0,0,0,0.00083,0,0.00032,0.09219,0,0,0.0001,0,0,0.00065,0,0.00007,0.00517,0.00061,0,0,0.0002,0,0,0,0.00014,0,0.00025,0,0.00018,0,0,0.00003,0.00445,0,0.00014,0.00001,0,0.0004,0.00005,0.0002,0.00003,0,0.00293,0,0,0.00041,0,0,0,0,0,0.00001,0,0.00028,0.00043,0,0,0,0,0,0,0.00002,0,0,0.00037,0.00077,0,0.00028,0,0.00004,0.00165,0,0,0.00004,0.00012,0,0.00016,0,0,0,0.00005,0.00015,0.00005,0.00359,0.00018,0,0.00002,0,0,0.00117,0,0,0,0.00003,0.0001,0.00043,1
10600,Bellingen (A),1,New South Wales,1600.4337,0,0.00003,0,0,0,0,0,0,0,0,0.00028,0,0,0,0,0.79539,0,0,0,0.00112,0,0,0,0.00006,0,0,0.00035,0,0,0.00001,0,0.00002,0,0.0007,0,0.00001,0.00001,0,0,0.00004,0,0.00202,0,0,0,0,0,0,0,0.00048,0,0,0.00004,0,0.00003,0,0,0.00033,0,0.00008,0.00025,0.00031,0,0,0,0.00013,0,0.0002,0,0.04272,0,0,0.00006,0.00008,0,0.00076,0.00023,0.00187,0,0,0,0,0,0,0.00737,0.00004,0.00002,0.00022,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0.00097,0.00062,0,0.00017,0.00264,0.00068,0.00016,0.00009,0.00195,0,0.00031,0.00081,0,0.00067,0,0,0,0.00065,0,0,0.00031,0,0,0.00002,0.00008,0,0,0,0,0.00001,0,0,0,0,0,0.00152,0,0,0.0003,0,0,0,0,0.00011,0,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.00483,0,0.01313,0,0,0.00004,0,0,0,0,0,0,0,0,0.00065,0,0.00016,0.08605,0,0,0.00013,0,0,0.00077,0,0.00007,0.00258,0.00057,0,0,0.00013,0,0,0,0.00009,0,0.00021,0,0.00001,0,0,0.00007,0.00536,0,0.00007,0,0,0.00062,0.00005,0.00013,0.00001,0,0.00453,0,0,0.00019,0,0,0,0,0,0,0,0.00038,0.00066,0,0,0,0,0,0,0.00002,0,0,0.00077,0.00106,0,0.00029,0,0.00007,0.00076,0,0,0.00003,0.00017,0,0.00021,0,0,0,0.00001,0.00017,0.00001,0.0041,0.00022,0,0,0,0,0.00198,0,0,0,0,0.00017,0.0008,1
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0.00005,0,0,0,0.00001,0,0.00004,0,0,0.81375,0,0,0,0.00074,0,0,0,0.00014,0,0,0.00013,0,0,0,0.00052,0.00001,0,0.0001,0,0,0.00001,0,0.00028,0.00001,0,0.00098,0.00005,0,0,0,0,0,0,0,0,0,0.00003,0,0.00035,0,0.00002,0.0002,0.00009,0,0.00013,0.0001,0,0,0,0.00001,0,0.00031,0.00006,0.01931,0,0.00008,0.00003,0.00002,0,0.00061,0.00005,0.00037,0,0,0,0,0.00001,0,0.00482,0.00003,0,0.0001,0,0,0,0.00001,0.00005,0.00001,0,0,0,0,0.00003,0.00028,0.00016,0,0.00012,0.00331,0.00064,0.00015,0.0001,0.00123,0.00002,0.00002,0.00118,0,0.00024,0,0,0,0.00005,0,0,0.00039,0.00001,0.00003,0,0.00001,0.00011,0.00002,0,0,0,0,0,0,0,0.00017,0.00207,0,0,0.00007,0.00006,0,0,0,0.00002,0,0,0,0,0,0,0,0,0.00001,0.00006,0,0,0,0,0,0.00028,0.00455,0,0.01194,0,0,0.00004,0,0,0,0,0,0,0,0,0.00054,0,0.00001,0.10823,0,0,0.00021,0,0,0.00035,0,0.00023,0.00559,0.00044,0,0,0.00001,0,0,0,0.00004,0,0.00013,0.00057,0.00001,0,0,0.00001,0.0038,0,0.00002,0.00001,0.00003,0.00019,0.00001,0.00005,0,0.00001,0.0019,0,0,0.00022,0,0,0,0,0,0,0,0.00044,0.00091,0,0,0,0,0,0,0,0,0,0.00005,0.00028,0.00004,0.00045,0,0.00014,0.00072,0,0.00001,0.00001,0,0,0.00001,0,0,0,0.00001,0.00002,0,0.00215,0,0,0,0,0,0.00041,0,0,0,0,0.00004,0.00066,1
10750,Blacktown (C),1,New South Wales,240.0487,0,0.00661,0.00007,0.00007,0,0,0.00002,0,0,0,0.00083,0,0.0001,0,0,0.57977,0.00015,0,0,0.00049,0.00003,0.00001,0.00013,0.00635,0.00001,0.00007,0.00017,0,0.00001,0.00002,0.00096,0.00151,0.00006,0.0009,0,0.00006,0.00009,0,0.00007,0.00082,0.00003,0.00129,0.00001,0.00001,0,0,0,0.00001,0,0.00195,0,0,0.00108,0,0.00023,0.001,0.00002,0.00286,0.00003,0.00119,0.00032,0.00022,0,0,0.00001,0.00017,0.00017,0.00465,0.00081,0.01444,0,0.00044,0.00007,0.00137,0.00001,0.01673,0.00023,0.00057,0,0.00003,0,0.00002,0.00042,0.00002,0.00317,0.00087,0.00001,0.00185,0,0,0,0.00001,0.00003,0.00013,0,0.00004,0.00001,0,0.00003,0.00495,0.00101,0.00002,0.00052,0.05974,0.00522,0.00552,0.00705,0.00221,0.00002,0.00018,0.00349,0.00006,0.00103,0,0.00079,0.00005,0.00137,0.00002,0.00001,0.01364,0.0006,0.00049,0.00007,0.0073,0.00001,0.00051,0.00013,0,0.00006,0.00001,0.00011,0.00001,0,0.00004,0.00554,0.00002,0,0.00639,0,0,0,0,0.00241,0,0,0.00019,0,0,0.00009,0.00003,0,0.00048,0.00004,0,0.0001,0.00002,0.00004,0.00004,0.00506,0.00137,0.00003,0.02673,0.00012,0,0.0008,0.00011,0.00001,0.00003,0,0,0,0,0,0.00086,0.00001,0.00012,0.05318,0.00001,0.00011,0.00841,0,0.00001,0.00073,0.00005,0.00097,0.04577,0.00254,0,0,0.00088,0.00001,0.00012,0,0.00088,0,0.00067,0.00005,0.00509,0.00005,0,0.00074,0.0024,0.00002,0.00123,0.00004,0.0005,0.00239,0.00016,0.00022,0.00007,0.00017,0.00611,0,0.00001,0.00139,0.00001,0.00007,0,0.00002,0,0.00002,0,0.00053,0.01321,0,0,0,0,0,0,0.00396,0.00001,0.00001,0.00027,0.00028,0.002,0.00378,0.00001,0.00014,0.00253,0.00004,0.0003,0.00214,0.00003,0.00002,0.00496,0,0,0.00001,0.00029,0.00048,0.00069,0.00349,0.00088,0.00006,0.00007,0,0,0.00038,0,0,0,0.00004,0.00016,0.00125,1
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.83598,0,0,0,0.00002,0,0,0,0.00013,0,0,0.00003,0,0,0,0,0,0.00001,0.00006,0,0,0,0,0,0.00004,0,0.0009,0,0,0,0,0,0,0,0,0,0,0.00002,0,0.00001,0.00003,0,0.00008,0,0,0.00002,0.00076,0,0,0,0,0,0.00014,0,0.01225,0,0,0.00002,0.00002,0,0.00064,0.00001,0.00028,0,0,0,0,0,0,0.0006,0.00011,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.00008,0,0.0001,0.00289,0.00038,0.00001,0.00008,0.00088,0,0,0.00042,0,0.00008,0,0,0,0.0001,0,0,0.00033,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0.00034,0,0,0.00009,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00023,0.00071,0,0.00635,0,0,0.00019,0,0,0,0,0,0,0,0,0.00031,0,0,0.11382,0,0,0.0003,0,0,0.00327,0,0.00002,0.00428,0.00009,0,0,0.00001,0,0,0,0.00005,0,0.00008,0,0,0,0,0,0.00094,0,0,0.00001,0,0.00023,0,0,0.00001,0,0.00449,0,0,0.00004,0,0,0,0,0,0,0,0.00014,0.00207,0,0,0,0,0,0,0,0,0,0.00004,0.00005,0,0.00024,0,0,0.00118,0,0,0.00008,0,0,0.00002,0,0,0,0,0.00003,0,0.0012,0,0.00002,0,0,0,0.00034,0,0,0,0,0.00004,0.00081,1
