LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10050,Albury (C),1,New South Wales,305.9459,0,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0,0.85589,0,0,0,0.0011,0,0,0,0.00006,0,0,0.0003,0,0,0,0,0.0003,0,0.00006,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0.00015,0,0,0.00006,0,0,0,0,0.00115,0,0.00017,0.00026,0.00037,0,0,0,0.00048,0,0.00039,0,0.02234,0,0,0,0,0,0.00095,0.00054,0.0005,0,0,0,0,0,0,0.00619,0,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.00056,0,0.00011,0.00186,0.00026,0.00015,0.00019,0.001,0,0.00006,0.00223,0,0.00032,0,0,0,0.00013,0,0,0.00041,0,0.00156,0.00019,0.00045,0,0,0,0,0,0,0,0,0,0,0.00058,0,0,0.00035,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0,0,0.00444,0,0.01009,0,0,0.00006,0,0,0,0,0,0,0,0,0.00043,0,0.00013,0.0584,0,0,0.00015,0,0,0.00052,0,0.00006,0.00318,0.00123,0,0,0.00015,0,0,0,0,0,0.00024,0,0.00011,0,0,0.00006,0.00422,0,0.00058,0,0,0.00039,0,0.00037,0,0,0.00273,0,0,0.00115,0,0,0,0,0,0,0,0.0003,0.00056,0,0,0,0,0,0,0.00006,0,0,0.00028,0.00035,0.00006,0.00006,0,0,0.00061,0,0,0.00013,0,0,0,0,0,0,0,0.00069,0,0.00173,0.00013,0,0,0,0,0.00097,0,0,0,0,0.00011,0.00052,1
10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.85198,0,0,0,0.00063,0,0,0,0.00008,0,0,0.00008,0,0,0,0,0,0,0.00008,0,0,0.00008,0,0,0,0,0.00188,0,0,0,0,0,0,0,0.00044,0,0,0,0,0,0,0,0.00034,0,0.00021,0.00008,0.00044,0,0,0,0.00008,0,0.00016,0,0.03517,0,0,0.0001,0,0,0.00081,0.00042,0.00044,0,0.00008,0,0,0,0,0.00368,0,0.00008,0.00018,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.00047,0,0.0001,0.00117,0.0006,0.00016,0,0.0012,0,0.00021,0.0025,0,0.00081,0,0,0,0.00016,0,0,0.00008,0,0,0,0,0,0,0,0,0.00021,0,0,0,0,0,0.00065,0,0,0.0005,0,0,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362,0,0.01455,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0.00026,0.05329,0,0,0,0,0,0.00128,0,0,0.00196,0.00052,0,0,0,0,0,0,0,0,0.00013,0,0.00008,0,0,0,0.0043,0,0.00008,0,0,0.00036,0,0.00023,0,0,0.00326,0,0,0.00036,0,0,0,0,0,0,0,0.00016,0.00031,0,0,0,0,0,0,0,0,0,0.00039,0.00055,0,0,0,0.00008,0.00081,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.00342,0.00018,0,0,0,0,0.00136,0,0,0,0,0.00021,0.00044,1
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00994,0,0,0,0,0,0.00166,0,0,0,0,0,0,0,0,0.00207,0,0,0.00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124,0,0.00745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166,0,0,0,0,0,0,0,0,0,0.00124,0,0,0,0,0,0,0,0,0,0,0,0.0029,1
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,0.00008,0,0,0,0,0,0,0,0,0.0002,0,0,0,0,0.87858,0,0,0,0.00031,0,0,0,0.00025,0,0,0,0,0,0,0,0.00034,0,0,0,0.00011,0,0,0,0.00031,0,0.00106,0,0,0,0,0,0,0,0.0002,0,0,0.00014,0,0,0,0,0.0005,0,0.00008,0.00031,0.00031,0,0,0,0.00008,0.00011,0.00011,0.00008,0.0209,0,0,0.00011,0.00008,0,0.00098,0.00014,0.00053,0,0.00008,0,0,0,0,0.00361,0,0,0.00042,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.00039,0,0.00008,0.00095,0.00039,0.00014,0.00008,0.00109,0,0,0.00112,0,0.00078,0,0.00011,0,0.00008,0,0,0.0012,0.00008,0,0.00017,0.00132,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0.00076,0,0,0,0,0.00011,0,0,0.00008,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0.00344,0,0.00943,0,0,0.00028,0,0.00011,0,0,0,0,0,0,0.0007,0,0.00008,0.0478,0,0,0.00008,0,0,0.0007,0,0,0.00207,0.00048,0,0,0.00008,0,0,0,0.00008,0,0.00034,0,0,0,0,0.00028,0.00439,0,0.00036,0,0,0.00042,0,0,0,0,0.00207,0,0,0.00048,0,0,0,0,0,0,0,0.00011,0.00045,0,0,0,0,0,0,0,0,0,0.0002,0.00048,0,0,0,0.00008,0.00025,0,0,0.0002,0,0,0.00008,0,0,0,0.00008,0.00011,0.00008,0.00213,0,0,0.00008,0,0,0.00081,0,0,0,0,0.00008,0.00017,1
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0,0,0.83594,0,0,0,0.00084,0,0,0,0,0,0,0.00042,0,0,0,0,0.0001,0,0.0001,0,0,0.0001,0,0,0,0,0.00165,0,0,0,0,0,0,0,0.00032,0,0,0,0,0.00013,0.0001,0,0.00074,0,0.00016,0.0001,0.00032,0,0,0,0,0,0.00045,0,0.04638,0,0,0.0001,0,0,0.00032,0.00036,0.00074,0,0,0,0,0,0,0.00808,0,0,0.00052,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00048,0,0.00013,0.00078,0.00045,0.00016,0.00013,0.00142,0,0.0001,0.00165,0.0001,0.00068,0,0,0,0,0,0,0.0001,0,0,0.0001,0.0001,0,0,0,0,0.00023,0,0,0,0,0,0.00045,0,0,0.00123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0,0.01138,0,0,0,0,0,0,0,0,0,0,0,0.00074,0,0.00045,0.05443,0,0,0.0001,0,0,0.00032,0,0,0.0022,0.00091,0,0,0.0001,0,0,0,0.00013,0,0.0001,0,0.00023,0,0,0,0.00572,0,0,0,0,0.00029,0,0.00019,0,0,0.0022,0,0,0.00055,0,0,0,0,0,0,0,0.00016,0.00032,0,0,0,0,0,0,0,0,0,0.00026,0.00087,0,0,0,0,0.00023,0,0,0.00013,0,0,0.00013,0,0,0,0,0,0,0.00259,0,0,0.00013,0,0,0.00087,0,0,0,0,0,0.00026,1
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0.83247,0,0,0,0.00153,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.00024,0.00097,0,0,0,0,0,0,0,0.04731,0,0,0,0,0,0.00065,0.00032,0.00105,0,0,0,0,0,0,0.00791,0,0,0.00024,0,0,0,0,0,0,0,0.00024,0,0,0,0.00113,0.00032,0,0.00032,0.00057,0.00048,0,0,0.00202,0,0.00024,0.00089,0,0.00024,0,0,0,0.00065,0,0,0,0,0,0.00032,0.00032,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00444,0,0.01356,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0.00024,0.0566,0,0,0,0,0,0.00121,0,0,0.00129,0.00089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00581,0,0.00024,0,0,0.00024,0,0,0,0,0.00275,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0,0,0.00024,0,0,0.00032,0.00113,0,0,0,0,0.00073,0,0,0,0,0,0.00048,0,0,0,0,0,0,0.00347,0,0,0,0,0,0.00145,0,0,0,0,0,0,1
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89011,0,0,0,0.00075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.00038,0,0,0,0,0,0.00038,0,0.01892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0,0,0.00213,0.00038,0,0.00063,0.00075,0,0,0.00238,0,0.00038,0,0,0,0,0,0,0,0,0,0.00075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564,0,0.0094,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0,0.04711,0,0,0,0,0,0,0,0,0.00263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576,0,0,0,0,0,0,0.00038,0,0,0.00075,0,0,0.0005,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0,0,0,0,0,0.001,0,0,0,0,0,0,1
10750,Blacktown (C),1,New South Wales,240.0487,0,0.00453,0.00005,0.00002,0,0,0.00006,0,0,0,0.00092,0,0.00013,0,0,0.60024,0,0,0,0.00089,0.00002,0,0.00007,0.00336,0,0.00004,0.00015,0,0,0,0.00002,0.00243,0.00002,0.00027,0,0.00006,0.00012,0,0.00002,0.00043,0,0.00087,0.00001,0,0,0.00002,0.00001,0.00001,0,0.00268,0,0,0.00038,0,0.00002,0.00142,0.00001,0.00445,0.00004,0.00146,0.0005,0.00036,0.00002,0,0.00002,0.00026,0.00023,0.006,0.00083,0.02334,0,0.00011,0.00005,0.00033,0,0.02016,0.00026,0.00056,0,0.00001,0,0.00002,0.00053,0.00004,0.00436,0.00076,0.00001,0.00322,0,0,0,0.00001,0.00002,0.00008,0,0.00002,0.00001,0,0.00002,0.00279,0.00148,0.00003,0.00071,0.02714,0.00385,0.00302,0.00351,0.00197,0.00001,0.00032,0.00606,0.00003,0.00043,0,0.00085,0.00003,0.0006,0.00003,0,0.0044,0.0004,0.00019,0.00021,0.00671,0,0.00045,0.0001,0,0.0001,0.00001,0.00006,0.00001,0,0.00002,0.00375,0,0.00002,0.01062,0.00002,0,0,0,0.00239,0,0,0.00003,0,0,0,0.00002,0,0,0.00008,0,0.00007,0.00003,0.00001,0.00001,0.0005,0.00264,0.00003,0.0249,0.00022,0,0.00053,0.00014,0,0,0,0,0,0,0,0.0009,0,0.00008,0.06781,0.00031,0.00006,0.00598,0,0,0.00051,0.00006,0.00115,0.06031,0.00443,0,0,0.00099,0.00001,0.00007,0,0.00115,0,0.00075,0,0.00581,0.00006,0,0.00039,0.00434,0.00002,0.00128,0.00005,0.00025,0.0014,0.00022,0.00042,0.00006,0.00007,0.005,0.00006,0,0.00309,0.00006,0,0,0,0,0.00002,0,0.00066,0.0092,0,0,0,0,0,0,0.00736,0,0.00001,0.00018,0.00025,0.00082,0.0005,0,0.00006,0.00117,0,0.00032,0.00297,0.00004,0.00001,0.00457,0,0,0.00001,0.0002,0.00082,0.00033,0.00201,0.00118,0.00002,0.00007,0,0,0.00057,0,0,0,0.00004,0.00012,0.00045,1
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91328,0,0,0,0.00132,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0.0153,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0.00049,0.00049,0,0,0.00066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0.00691,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0.05068,0,0,0,0,0,0,0,0,0.00165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0.00214,0,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,1
10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90081,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0.02182,0,0,0,0,0,0,0,0.00076,0,0,0,0,0,0,0.00397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0,0,0,0.00137,0,0,0.00092,0,0.00046,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229,0,0.00992,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0.0441,0,0,0,0,0,0.00046,0,0,0.00061,0.00107,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0.00275,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0.00046,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0.00092,0,0,0,0,0,0.00046,1
