LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10050,Albury (C),1,New South Wales,305.9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40479,0,0,0,53,0,0,0,91,0,0,16,0,0,0,139,12,0,6,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,7,0,0,3,0,6,0,0,43,0,7,16,8,0,0,0,14,0,25,0,1083,0,0,0,0,0,38,18,20,0,0,0,0,0,0,288,9,0,56,0,0,0,0,0,0,0,0,0,0,0,22,24,0,6,355,22,13,0,72,0,4,90,0,13,0,0,0,13,0,0,37,0,81,8,28,0,0,3,0,5,0,0,0,0,0,28,0,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,193,0,477,0,0,14,0,0,0,0,0,0,0,0,18,0,9,2452,0,0,24,0,0,21,0,3,219,48,0,0,3,0,0,0,7,0,12,0,7,0,0,0,189,0,31,3,0,13,0,18,0,0,136,0,0,39,0,0,0,0,0,0,0,23,35,0,0,0,0,0,0,10,0,0,8,22,6,6,0,0,44,11,0,3,0,0,5,0,0,0,3,28,0,83,12,0,0,0,0,44,0,0,0,0,10,30
10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,33168,0,0,0,22,0,3,0,0,0,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,3,4,20,0,0,0,4,0,5,0,1399,0,0,3,0,0,33,10,29,0,0,0,0,0,0,149,0,0,8,0,0,0,0,0,0,0,0,0,0,0,24,17,0,3,59,22,16,4,64,0,10,90,3,50,0,0,0,14,0,0,12,0,3,3,3,0,0,0,0,4,0,0,0,0,3,38,0,0,30,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,161,0,600,0,0,0,0,3,0,0,0,0,0,0,18,0,12,1885,0,0,4,0,0,66,0,0,93,14,0,0,0,0,0,0,0,0,3,0,0,0,0,0,176,0,8,0,0,17,3,8,5,0,175,0,0,17,0,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,0,0,14,34,0,3,0,4,60,0,0,3,0,0,3,0,0,0,0,5,0,149,7,0,0,0,0,63,0,0,0,0,4,24
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,3,0,0,44,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,3,0,7,0,0,0,0,0,0,9,0,0,0,0,33178,0,0,0,17,0,0,3,20,0,0,4,0,0,0,0,4,0,6,0,0,0,0,0,11,0,53,0,0,0,0,0,0,0,9,0,0,8,0,0,7,0,20,0,0,3,13,0,0,0,3,5,13,0,784,0,0,3,0,0,48,6,23,0,3,0,0,0,0,121,3,0,15,0,0,0,0,0,0,0,0,0,0,0,26,12,0,4,66,14,11,10,52,0,0,45,0,18,0,5,0,0,0,0,17,0,0,4,45,0,0,0,0,0,0,0,0,0,0,35,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,116,0,459,0,0,3,0,0,0,0,0,0,0,0,19,0,3,2151,9,0,11,0,0,28,0,3,92,15,0,0,11,0,0,0,8,0,7,0,10,0,0,3,167,0,9,0,0,20,0,3,5,0,88,0,0,20,0,0,0,0,0,0,0,6,41,0,0,0,0,0,0,24,0,0,4,19,0,0,0,0,18,0,0,16,0,0,4,0,0,0,4,5,4,60,0,0,6,0,0,33,0,0,0,0,3,17
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,26552,0,0,0,36,0,0,5,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,10,0,0,4,0,3,0,0,23,0,8,4,18,0,0,0,4,0,8,0,1458,0,0,6,0,0,18,19,26,0,0,0,0,0,0,252,0,3,13,0,0,0,0,0,0,0,0,0,0,0,8,18,0,3,26,13,8,4,51,0,0,58,3,28,0,0,0,8,0,0,5,0,0,0,3,0,0,0,0,3,0,0,0,0,0,22,0,0,39,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,227,0,382,0,0,3,0,0,0,0,0,0,0,0,23,0,11,1647,0,0,3,0,0,19,0,0,78,21,0,0,0,0,0,0,3,0,3,0,10,0,0,0,189,0,0,0,0,11,0,8,0,0,76,0,0,19,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,4,27,0,3,0,0,24,0,0,4,4,0,0,0,0,0,0,7,3,127,4,0,3,0,0,35,0,0,0,0,4,10
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10489,0,0,0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,5,0,0,0,0,8,0,0,3,0,0,3,8,0,0,0,0,0,0,0,600,0,0,0,3,0,13,0,18,0,0,0,0,0,0,107,0,0,0,0,0,0,0,4,0,0,3,0,0,0,11,7,0,0,12,12,0,0,19,0,8,11,0,9,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,188,0,0,0,0,0,0,0,0,0,0,0,5,0,5,502,0,0,0,0,0,14,0,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,3,0,0,8,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,11,14,0,3,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,46,3,0,0,0,0,25,0,0,0,0,0,3
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7036,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,4,0,0,0,0,0,0,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,22,0,0,8,3,0,0,8,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,96,0,0,0,0,0,0,0,0,0,0,0,11,0,0,445,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,19
10750,Blacktown (C),1,New South Wales,240.0487,0,1716,9,11,0,0,8,0,0,0,262,0,30,0,0,173765,0,0,0,215,8,3,49,1527,0,27,53,0,0,0,157,642,13,97,0,15,32,3,18,116,3,281,0,0,0,0,0,8,3,691,0,0,122,0,30,423,3,1106,10,372,117,70,0,0,3,64,61,1757,211,5900,0,34,16,173,0,6487,75,146,0,11,3,5,150,10,1088,318,0,771,0,0,0,3,6,55,0,13,0,0,4,798,366,11,130,15053,1356,1098,1351,605,4,63,1493,12,137,0,257,7,265,10,0,1188,158,52,40,1782,0,186,35,0,17,0,13,3,0,3,1215,0,3,2616,0,0,0,0,670,0,0,37,0,3,22,9,0,0,24,0,17,6,5,0,478,626,8,7419,55,0,210,38,0,3,3,0,0,0,0,241,0,22,14111,25,21,2580,0,0,137,20,354,19360,1113,0,0,276,3,28,0,284,0,217,3,1805,13,0,134,1083,3,344,15,168,442,58,101,10,39,1751,0,3,593,0,18,0,8,0,6,0,186,3450,0,0,0,0,0,0,2001,0,4,42,86,255,166,0,45,476,3,123,901,8,3,1336,0,0,3,96,180,142,698,298,14,15,0,0,156,0,0,0,10,54,282
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,90,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,39,0,0,3,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,14,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3
10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6169,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,3,0,3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,3,0,4,6,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80,0,0,0,0,0,0,0,0,0,0,0,5,0,0,395,0,0,0,0,0,3,0,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,3
