LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10050,Albury (C),1,New South Wales,305.9459,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,39538,0,0,0,51,0,0,0,3,0,0,14,0,0,0,0,14,0,3,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,53,0,8,12,17,0,0,0,22,0,18,0,1032,0,0,0,0,0,44,25,23,0,0,0,0,0,0,286,0,0,66,0,0,0,0,0,0,0,0,0,0,0,17,26,0,5,86,12,7,9,46,0,3,103,0,15,0,0,0,6,0,0,19,0,72,9,21,0,0,0,0,0,0,0,0,0,0,27,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,205,0,466,0,0,3,0,0,0,0,0,0,0,0,20,0,6,2698,0,0,7,0,0,24,0,3,147,57,0,0,7,0,0,0,0,0,11,0,5,0,0,3,195,0,27,0,0,18,0,17,0,0,126,0,0,53,0,0,0,0,0,0,0,14,26,0,0,0,0,0,0,3,0,0,13,16,3,3,0,0,28,0,0,6,0,0,0,0,0,0,0,32,0,80,6,0,0,0,0,45,0,0,0,0,5,24
10250,Ballina (A),1,New South Wales,484.9389,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,32681,0,0,0,24,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,72,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,13,0,8,3,17,0,0,0,3,0,6,0,1349,0,0,4,0,0,31,16,17,0,3,0,0,0,0,141,0,3,7,0,0,0,0,0,0,0,0,0,0,0,21,18,0,4,45,23,6,0,46,0,8,96,0,31,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,25,0,0,19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,558,0,0,0,0,0,0,0,0,0,0,0,27,0,10,2044,0,0,0,0,0,49,0,0,75,20,0,0,0,0,0,0,0,0,5,0,3,0,0,0,165,0,3,0,0,14,0,9,0,0,125,0,0,14,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,15,21,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,4,0,131,7,0,0,0,0,52,0,0,0,0,8,17
10300,Balranald (A),1,New South Wales,21690.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7
10470,Bathurst Regional (A),1,New South Wales,3817.8646,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,31395,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,11,0,38,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,18,0,3,11,11,0,0,0,3,4,4,3,747,0,0,4,3,0,35,5,19,0,3,0,0,0,0,129,0,0,15,0,0,0,0,0,0,0,0,0,0,0,29,14,0,3,34,14,5,3,39,0,0,40,0,28,0,4,0,3,0,0,43,3,0,6,47,0,0,0,0,0,0,0,0,0,0,34,0,0,27,0,0,0,0,4,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,123,0,337,0,0,10,0,4,0,0,0,0,0,0,25,0,3,1708,0,0,3,0,0,25,0,0,74,17,0,0,3,0,0,0,3,0,12,0,0,0,0,10,157,0,13,0,0,15,0,0,0,0,74,0,0,17,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,7,17,0,0,0,3,9,0,0,7,0,0,3,0,0,0,3,4,3,76,0,0,3,0,0,29,0,0,0,0,3,6
10550,Bega Valley (A),1,New South Wales,6278.8811,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,25863,0,0,0,26,0,0,0,0,0,0,13,0,0,0,0,3,0,3,0,0,3,0,0,0,0,51,0,0,0,0,0,0,0,10,0,0,0,0,4,3,0,23,0,5,3,10,0,0,0,0,0,14,0,1435,0,0,3,0,0,10,11,23,0,0,0,0,0,0,250,0,0,16,0,0,0,0,0,0,0,0,0,0,0,8,15,0,4,24,14,5,4,44,0,3,51,3,21,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,7,0,0,0,0,0,14,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,352,0,0,0,0,0,0,0,0,0,0,0,23,0,14,1684,0,0,3,0,0,10,0,0,68,28,0,0,3,0,0,0,4,0,3,0,7,0,0,0,177,0,0,0,0,9,0,6,0,0,68,0,0,17,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,8,27,0,0,0,0,7,0,0,4,0,0,4,0,0,0,0,0,0,80,0,0,4,0,0,27,0,0,0,0,0,8
10600,Bellingen (A),1,New South Wales,1600.4337,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10311,0,0,0,19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,12,0,0,0,0,0,0,0,586,0,0,0,0,0,8,4,13,0,0,0,0,0,0,98,0,0,3,0,0,0,0,0,0,0,3,0,0,0,14,4,0,4,7,6,0,0,25,0,3,11,0,3,0,0,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,168,0,0,0,0,0,0,0,0,0,0,0,7,0,3,701,0,0,0,0,0,15,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,3,0,0,3,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,4,14,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,43,0,0,0,0,0,18,0,0,0,0,0,0
10650,Berrigan (A),1,New South Wales,2065.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7104,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,17,3,0,5,6,0,0,19,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,75,0,0,0,0,0,0,0,0,0,0,0,14,0,0,376,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,3,0,0,6,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,0
10750,Blacktown (C),1,New South Wales,240.0487,0,1210,14,4,0,0,15,0,0,0,246,0,36,0,0,160479,0,0,0,238,4,0,20,898,0,10,39,0,0,0,4,649,5,71,0,17,32,0,6,115,0,232,3,0,0,4,3,3,0,716,0,0,101,0,6,379,3,1191,12,390,134,95,4,0,6,70,61,1603,222,6240,0,29,14,89,0,5389,69,151,0,3,0,6,142,11,1166,204,3,862,0,0,0,3,4,22,0,4,3,0,6,747,397,9,190,7256,1030,808,939,527,3,86,1619,8,116,0,228,8,160,7,0,1176,106,51,55,1793,0,120,26,0,27,3,17,3,0,4,1002,0,6,2840,4,0,0,0,638,0,0,8,0,0,0,5,0,0,22,0,18,7,3,3,134,705,8,6656,58,0,142,38,0,0,0,0,0,0,0,241,0,22,18130,84,17,1600,0,0,137,15,308,16125,1184,0,0,264,3,20,0,307,0,200,0,1554,17,0,103,1160,5,343,13,66,373,60,113,15,19,1337,16,0,826,17,0,0,0,0,6,0,177,2459,0,0,0,0,0,0,1969,0,3,47,68,218,133,0,17,314,0,85,795,10,3,1221,0,0,3,54,219,87,538,315,4,19,0,0,153,0,0,0,10,33,120
10800,Bland (A),1,New South Wales,8557.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5550,0,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,42,0,0,3,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,5,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,6,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,65,0,0,0,0,0,0,0,0,0,0,0,4,0,0,289,0,0,0,0,0,3,0,0,4,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,3
